movie_id,is_spoiler,cleaned_review
tt0468569,True,seen tdk quite times decided go making review since much detail go mostly relating acting character development featuresas movie tdk set new standards superhero genre darker realistic also psychological predecessorsthis puts lot pressure cast perform vivid lovable characters truth understanding first done film dialog superbly written jonathan nolan text cannot act therefore end castfirstly must take christian bale portrayal batmanbruce wayne create believable display mental struggle masked avenger also gets display side character bruce wayne credible level continuing aura arrogance selfconfidence mention observant comment gets portray certain understanding running successful businessheath ledger joker better take big breath one role played realism takes character heights think would thought even though done amazing acting ledger also great tribute christopher nolans understanding character wish let character flourish really pathological madman desire terror anarchy thank mr nolan thank much mr ledger created villain envied fans movie makers alike many years come memory great man portraying difficult groundbreaking characterto join bale dark forces see gary oldman gives great credit character delivers new depths see alleged death screen see rise againbut time around get see new character alliance aaron eckhart portraying harvey dent get white knight stand opposite beloved caped hero character pretty straightforward even though get twist towards end harvey returns neardeath experience twoface many applauding comments eckharts portrayal dent also give special credit giving us realistic believable transformation dent twoface seem cornymaggie gyllenhaal gives us credible rachel cannot put finger acting michael caine morgan freeman convincing performances perfect supplement balelast give opinion discussion whether third film last opinion cannot judge seen fourth thereby meaning almost impossible judge movie created third movie anywhere near one begins gladly wait fourth cast crew believe keep story justice fifty films care stop something afraid make poor continuation make tdk worse third movie poor could make movies make poor one stop command stop three might miss several great movies continue long got power inspiration ability create something worth watching franchise mr nolanand finally definitely film history books great acting writing directing
tt0111161,True,besttechcarscom nice movie great action one starts shawshank redemption think shown us takes good movies learn action many talking time still making bored strange comment make film set inside prison shawshank redemption creates warm hold feelings makes us member family many movies offer us vicarious experiences quick superficial emotions shawshank slows looks uses narrators calm observant voice include us story men formed community behind bars deeper films continuity lifetime based friendship hope thanks imdb click wwwbesttechcarscom
tt0111161,True,march frank darabonts shawshank redemption sitting pretty imdb top list ratings averaging thats astounding rotten tomatoes site much critical rarity new movies possess fresh rating film merited another commendable achievement bring two facts im amazed high film ranked heres film holds imdb top list long shot yet doesnt immediately come peoples mind thinking best movie time course imdb top doesnt qualify official listing featured afis list respectable still subjective bit broader stronger since group high intellectuals choose films one looks top list youll see number questionable entries dark knight inception toy story presence doesnt necessarily mean theyre best highest rated peoplebut quibbles shawshanks placing list wonderful wholesome parable redemption reassurance ones self worth locked inside penitentiary met characters trying escape confines monotonous lifestyle prison bot mentally physically find rare amount comfort film adapted stephen kings short story rita hayworth shawshank redemption novella isnt much physical suspense horror psychological horror different route king author focused much supernatural victimized outcasts long careerwe placed shawshank state penitentiary located maine andy dufresne robbins convicted murdering cheating wife lover given two life sentences andy assures innocent circumstances prove differently meets ellis boyd red redding freeman man serving life acts con man get anything want long give asking price plus first red doesnt think much andy betting ten cigarettes buddies hell cry first night prisonandy doesnt cry seems rather content despite treatment hell time passes time mean years eventually decades andys relationship red grows become understanding others positions red takes rare liking man many prisoners first andy victim mistreatment abuse villainous heartless prisoners eventually keeps head held high works deals warden samuel norton played bob gutton scarcely recognized performance equal parts frightening breathtaking oddjobs around prison earn money importantly respectnot prisoners become smitten guards policemen suits alike admire persistency comes time andy desperately wants funding shawshank bars guards walls books assimilate growth feeble decrepit library currently prison guard tells write many letters wants state government wont pay mind andy patiently writes one letter every week try convince extra funding vitalheres spoiler comes films main morals optimism self worth hope films tagline perfectly spells identity fear hold prisoner hope set free character film named brooks whitmore prison trustee upon released penitentiary brooks commits suicide hanging reason never sort dreams plans never vision hope compassion anyone human living fear andy succeeds learned carry optimism shoulders eventually teaches red lessonthe spoilers moving film illustrates passing time mentioned decades beautifully naturally film seem long shows slowly prison life plods along mundane redundant must get get confined small rooms work low wages every day thought corporation job miserably insufferablebut shawshank really excels humanism evokes prisoners people morals livelihood monsters true many many people prison deserve never look past caricature psychopath deviant think kinds people really theyre bad people people question contemplate long hard question red bad person even monster shawshank redemption marvelous journey parts rarely explored immersing characters story touching light cinematography projects wide range dispositions throughout entire excursion rarely film rub us way rarely one seem rub everyone way reason placement top really isnt exaggerationstarring tim robbins morgan freeman bob gutton directed frank darabont
tt0060196,True,beautiful cinematography tonino delli colli name rose life beautiful upon time west excellent music legendary morricone great camera work make stylish masterpiece landmark film many respects wonderful cast characters clint eastwood best lee van cleef dollars escape new york portrayed perfectly evil one eli wallach magnificent seven mackennas gold steals show ugly director sergio leone dollars trilogy upon time west takes time tell story uses different types camera angles extreme close ups etc close ups amazing facial expressions key movie little dialogue times saw first vhs kid blown away ennio morricones score lost count number times saw flick movie grand daddy westerns
tt0071562,True,godfather part ii al pacino robert de niro robert duvall diane keaton talia shire john cazale lee strasberg michael v gazzo richard bright bruno kirby gd spradlin troy donahue harry dean stanton one greatest sequels rarest form whereby even better predecessor many ways sequels continuing epic storytelling corleone crime family michael brilliant pacino oscar nominee best actor beginning dynasty family business taking las vegas middle brother family screw fredo cazale ineptly trying prevent destiny makes sequel stand parallel storyline showing young vito corleone uncannily portrayed best supporting actor de niro immigrant migration new york citys lower east side ghetto establishing man word truly great ensemble acting particularly character actor gazzo stoolie conscience course master method strasberg nominee best supporting actor nemesis hyman roth superb screenplay coppola mario puzo best adapted screenplay well direction also coppola best director winner best picture sequel win award well academy awards also went nino rota carmine coppola francis papa best original dramatic score art direction dean tavoularis angelo graham shire getting nomination best supporting actress look quick danny aiello cameo assassin famed lowbudget quickie producer roger corman congressional hearings
tt0071562,True,godfather greatest film ever madethen godfather part ii greatest sequel ever made francis ford coppolas continuation mario puzos mafia saga set new standards sequels yet matched broken present godfather part ii chronicles story corleone family following events first film also depicting rise power young vito corleoneplayed excellently robert de niro academy award winning performancethe film stars al pacino robert duvalldiane keatonrobert de nirotalia shire john cazale michael v gazzo lee strasbergthe movie depiction dark side american dream early child vito flees sicilian village america local mafia kills family vito struggles make living legally illegally wife growing brood little italy killing local black hand fanucci demands customary cut tyros business fanucci gone vitos communal stature grows family past present matters familial legacy upended michaels business expansion based lake tahoe michael conspires make inroads las vegas havana pleasure industries means necessary realizes allies like hyman roth trying kill increasingly paranoid michael also discovers ambition crippled marriage kay turned brother fredo barely escaping federal indictment michael turns attention dealing enemies completing corruptionthe film still strong performance cast despite marlon brando itaside de niroal pacino robert duvalldiane keatonjohn cazale lee strasberg provide honest performances still present film haunting score nino rotathe superb screenplay puzo coppola excellent direction copollabut darker themes compared first film characters violent amoral valuesalsothe story presents deterioration characters viewers feel pain vulnerability may ultimate family picture neverthelessit remains greatest sequel ever made definitely one best films ever made
tt0110912,True,quentin tarantino one best directors pulp fiction without doubt one best films ever made film also one best casts ever assembled list big names endless havent seen film need watch soon disappointed one oscar never know defiantly deserved opinion describe one word would cool samuel l jacksons speech john travolta uma thurmans dance story lines come together magnificent one films deserves star rating
tt0050083,True,angry men jury twelve unanimously decide verdict one could end life yearold tasked decide boy guilty stabbing father death reasonable doubt result verdict guilty movie set jurors room arguments consuming time causing frustration amidst sweltering heat twelve jurors juror votes guilty incurring wrath others negotiates jurors eventually convinced reasonable doubt boys guilt initially much expectations movie blackandwhite majority film set single setting jurors room however quickly became intrigued movie found rooting juror successfully convince vote guilty insightful film touched topics stereotypes race justice humanity definitely worth watching breath fresh air amidst usual actionpacked movies today
tt0468569,True,favourite dark knight simplistic tale good evil batman good yes joker evil yes batman poses complex puzzle usual citizens gotham city uproar calling vigilante blaming deaths policemen others joker villain hes mephistopheles whose actions fiendishly designed pose moral dilemmas enemies
tt0468569,True,watched movie first came kinda liked itthere good mix suspenseaction little bit comedyheath ledger amazing jokerthe storyline best ive seen faralthough movie good scenes could betterthe death scene heartbreaking methe scenes batman joker really amazingi kinda confused replaced katie holmes timebut time maggie gyllenhaal perfect replacementits sad heath ledger passed away wouldve loved see sequel would beeni give movie
tt0111161,True,much written praised deservedly shawshank redemption fact list gives faith humanity instead talking obvious care excellent writing directing editing cinematography ill say much film meant personally message hope perseverance kept going many lifes travails think responded dealt daytoday grind life albeit dramatic fashionand even stress boredom thing demonstrated profoundly one person affect another without even saying much andy red one true baringtheirsouls conversation years together one greatest scenes history movies way yet fully aware much two meant moved reunited real spiritual journey visually well almost like red died end leaving hellshawshank reborn zihuatanejo heavento rejoined one person understands marvelous lifechanging experience thanks whove supported created movie live remembered throughout years one pinnacles human achievement
tt0111161,True,amazing moviealthough friends many people suggested watch movie watched movie became favorite movie ever teaches hope get hell situation friendship andy red another best thing moviethe best feel good movie ever made friendship tim robbins morgan freeman flawless inspiring gives beautiful message loosing hope even toughest times
tt0050083,True,movie twelve angry men good movie plot movie good interesting watch didnt like movie black white actors good acting wasnt woman juror movie interesting part everyone thought boy guilty first except without even thinking knowing anything case changed mind talking arguing surprising boy described written play actually totally different looks like innocent little boy movie movie acting wasnt good example jurors arguing talking looked fake movie thats sound system wasnt good either also jury room looked fake inside room altogether movie good didnt like way made important thing wasnt action movie didnt impress audiences definitely would say better actual written play see whats going movie instead reading imagining head
tt0167260,True,well finally saw ending saga doesnt three films justice see three separate films one film three parts frankly would nothing hour film dospoilersthe film picks victory helms deep kingdom rohan safe even though saruman defeated sauron continues war men preparing attack minas tirith men find outnumbered chances holding defense let alone victory extremely lowmeanwhile frodo sam continue horrible journey mordor gollum turns sam friend things cant possibly seem get worse doi wont give whole story reading probably seen already im trying say perfect way end tale doubtful whether jackson would stay true book keep shireending valinor sailing well think thats brilliant answers necessary questions hand people havent read book might tad overstretchedthe one said movie anyintense moments must lack skill see emotion intensity anything else action suspense wanted action plenty ttt lots suspense fotr imo battle minas tirith breathtaking well intense although see difference suspense felt helms deep minas tirith point movie finish finally see frodo destroy ring battles sidestories destruction marvellous scene scenes frodo sam leading moment marvellous could feel desperation frodo emotions sam going gollum fooled frodo intesity overwhelmingso thats opinion end story climax yes climax enough intensity leading climax action annoying oneliners hated oneliners gimli ttt deepening characters film example merry pippin may sound arrogant sort films meant people associate comic relief pure action success well told saga mean come tolkiens work talking would made documentary rather film films relatively successful combination good directing breathtaking effects pretty good acting average tolkiens great storytelling
tt0111161,True,movie one favoritesfirst scenes real mean time dramatic enough especially liked final scene quotes hope movie lasts watching expect film happy ending one think escaping kind prison never possible however end process became successful way never imagine point view point aim movie show every hard situation possible succeed losing hope optimistic dreams let us give conversely draw conclusions even never imagine movie really huge impact side
tt0468569,True,never liked batman character old movies ok good christian bale came movie reason batman one favorite characters ever plot direction acting heath ledger rip amazing excellent movie indeedthe movies follow better betterthe way movie trilogy shows development characters amazing astonished end dark knight rises robin born catwoman twofaces others planning watch gotham series moviethank everyone making batman coolest character ever
tt0071562,True,happens directors first movie huge hit stops restraints imposed studio producers disappear coppola constantly told put action godfather reluctantly forced godfather ii resulted snoozefest might entertaining minute movie prolonged im big filmmaker mood shots pensive looks silly symbolism enough oranges already curtailed someone best part movie reject scene godfather says couple minutes actual energy
tt0468569,True,christopher nolan create comic book world amazing way choices casting brilliant like christian bale amazing heath ledger michael caine maggie gyllenhaal gary oldman morgan freeman legendary performance form heath ledger directing made movie never forgotten characters made perfectly especially joker always unforgotten michael caine also made character convincing performance good christian bale also good heath ledger joker best villain comic book movie ever one ever made character script amazing really one best ever written jonathan nolan christopher nolan screenplay well done movie batman best character far lot emotions movie bruce wayne character without mask opening scene one best ever made amazing ive never seen thing like
tt0050083,True,ive always problems movie seeing listed highly made rewatch give another assessment never struck movie closed set drama twelve men talking closed room presents pretty high bar get turn movie unfortunately doesnt even seem try get itthis movie turd sitting highly polished sincere turd turd nonethelessfirst setup young man trial murdering father stabbing switchblade apparently result argument statements movie seems member despised slumdwelling minority boy shown dark white actor plays juror compatriot jack klugman russian jewish heritage audience meant take seriously even assimilated jews low social rung meant swarthy european italian greek perhaps folks likely identified way ny would blacks puerto ricans know hollywood time real problem casting actors color whitewashing takes willing suspension disbeliefthen jurors almost seem one dimensional tropes lets go order foreman high school football coach trying keep process rolling without high degree insight issues mousy accountant assertive expecting listened assert likely interesting selfmade business man issues man needing manly assertive point bullying failed relationship son key behavior jury stockbroker bland technocrat never sweats seems almost postwar nazi stereotype following orders representative underclass scared appearing favor one kind compensates going prevailing social order common man passover hed son knows ask salesman approaches sales pitch wants get able get tonights yankees game beloved identification figure wants avoid rush judgment architect possibly along antithesis stockbroker best educated well spoken bunch literally man white suit congratulations mr audience member smugly identifying old man given pearls insight derive experience wisdom racist even kid isnt guilty kind troublemakers deserve get good immigrant watchmaker quiet polite well spoken ad man got one ny set story send gray flannel suit flag pole see anyone salutes itare possible exception real human beingsthe argument bulk exercise destruction point point prosecutions case highlight presents jury duplicate supposedly unique murder weapon similar one purchased young man im student law cant believe introduction evidence jury deliberations acceptable procedure also although prosecutions case sufficiently demolished introduce reasonable doubt necessary acquittal never plausible alternate scenario never offered intruder enter murdered mans apartment kill robbery never suggested another gangbanger looking son man stabbed nonexperienced way murder weapon clean fingerprintsso well acted competently shot mind failed drama still nonmoviefinally member reviews expect buried need spoiler tag nearly sixty year old movie
tt0137523,True,fight club rather dark drama filled subtle comedy rather dark ending ending actually important scene movie director decided begin film however purposely leaves major twist learn end obviously done ruin rest movie however fact never learn narrators real name entire movie important part plot twist learn tyler actually narrators mental projection entire understanding movie changed tyler narrators mental projection wants movie narrators physical appearance worsens tylers actually gets better...kills tyler 
tt0060196,True,sergio leones third installment spaghetti western dollars trilogy fullblown epic greed wasteful destructive nature warfarein texas meet tuco eli wallach thief price head friend blondie clint eastwood runs scam turns tuco bounty hanged shoots rope two split reward money meanwhile angel eyes lee van cleef hired baker...
tt0110912,True,brilliant film directed quentin tarantino gives us unbalanced cast intertwined criminals eventually cross pathsthe mixture favorite actors include john travolta samuel l jackson bruce willis uma thurmanyou honey bunny amanda plummer ringo tim roth robbing diner vincent vega john travolta jules winnfield samuel l jackson car discussing burgers...jules turns around takes ringo hostage calms situation lets go jules doesnt kill ringo rather gives money leave wallets recites bible verse doesnt kill breaks cycle murder ending shows leaving restaurant...
tt0468569,True,batman favorite comic hero even started reading comic books...joker finally reveals batman place batman tries rescue da building blown away girlfriend dies das face gets half burnt becomes legendary twoface joker escapes prison time batman two dangerous men track finally happens crux story...
tt0468569,True,batman franchise almost killed forever joel schumachers batman robin...joker wants see world crumble fall around bringing terror violence city whereas batman wants clean city move life...plot twists action drama tension chilling scenes fight good evil...
tt0110912,True,first time saw pulp fiction thought could anyone direct crap seriously would tell movie dialogues speck actionthe movie started tim roth girlfriend amanda plummer talking coffee shop...then pull guns hold coffee shop ransom...
tt0060196,True,classic western film legendary director sergio leone...tuco makes break composed blondie classic eastwood cool meets tuco supposed grave site angel eyes appears making epic showdown centre cemetery discovering name grave blondie one actual knowledge said grave epic showdown...sees angel eyes taken quick drawing blondie tuco beaten blondie emptied tucos gun barrel night...
tt0108052,True,articulating thoughts movie difficult given mixed feelings schindlers list introduced holocaust...schindlers list provides general overview subject initial discrimination jews liquidation ghettos concentration camps...ralph fiennes gives chilling performance films villain amon goeth...
tt0167260,True,best better three films ranked imdb...ring destroyedsaruman fled isengard came shire grima wormtongue tried take shire...grima gets angry stabs saruman backhe falls tower gets impaled waterwheel...legolas shoots grima arrow killing...
tt0468569,True,movie totally last ten minutes think blew it...twoface holding gordons family hostage batman pushes dent structure fall batman survives fall twoface dies apparently gordon batman agree batman get blame twofaces murders memory harvey dent kept alive...
tt0137523,True,dayswhen quality movies rapidly constantly going downmore interesting movie one talentedhope one last directorsbut imdb listi dont think soguys dont take wrong pulp fiction fourth one firstthe elements likedphotographyrhythmbrilliant actingintelligent screenplay one fantasy genreand nothing elsethis editor obviously knows jobmy compliments dislikethis movie make thinkjust creating dreams like said overrated list kind critic thoughts one movies fan ever fight clubkept awake till end
tt0167260,True,movie indeed lord rings movies best ever seen fact wouldnt consider movie generally watch movie entertainment something remembered thought long ive watched masterpiece filmmaking beautiful moving incredible conclusion trilogy held amazement battle plains gorgoroth ringbearers passing grey havens perhaps best adaptation book ever perhaps reading comment seen movies buy watch best way watch one another quickly without time reflect one one evening another time appreciate understand tolkiens masterpiece ive seen comments movie nearly say loved books hated movies giving various reasons ill give examples characters werent developed allim sorry actors actresses movies incredible best amazingly well ian mckellen actor played gandalf one perhaps best performances ive ever seen elijah wood frodo understands effect ring hobbit shows knowledge create moving performance individual struggling power great bear could go necessary every single character film well developed anyone would real life scouring shire showni give completely logical explanation book near end rotk frodo sam destroy ring sauron evil defeated hobbits weary adventures sorrows return home find saruman wormtongue taken shire forced defeat well people read books seen huge anticlimax think movie form audience watched amazing three hours film ready end suddenly saruman pops nowhere almost ruined shire books acceptable shows evil come good places already shown many times parts book like lothlorien fangorn ithilien extent much cgii answer criticism fairly quickly imagine little cgi lord rings movies would would close shots actors places maybe actors prosthetic makeup would never give sense scale necessary books places things tolkien describes need cgi cannot see anyone could possibly criticise true books movie see based book never repeat never completely utterly true book peter jackson took masterpieces literature turned masterpieces filmmaking people say werent true books sometimes right films must seen works art right actually love story aragorn arwen used movies fitted perfectly rest whereas tolkien put appendices arent major criticisms find apart petty things like sucked walked minutes end comments worthy argument mainly made people probably never seen sun sorry saidstill people dont like fantasy dont like films fine respect really films arent fantasy theyre story enchanted generations tale war peace beauty good evil friendship hope fear love would work genre challenge filmmaker surpass films ever im sure fifty years films still popular people watching goggles bluray speculating anyway films incredible nothing said
tt0468569,True,know fall bruce rise againi saw film millimeter feel deprived though ill certainly heading back catch imax point even without image five stories tall spectacle considerable pumped hans zimmer score thundering pretty much drowns dialogue spotsand couple morgan freemans batgizmos seem sort standardissue bigwheeled batcycle instance thats interesting corners rest characters keep things plenty compelling whether theyre old friends like michael caines protective butler alfred new ones like joseph gordonlevitts earnest police officeras might expect creator inception memento surprises story storytelling biggest surprise may satisfying nolan made farewell dark knight trilogy many fans wish hed extend part series least
tt0050083,True,angry men undeniably great film whose simplistic directing predictable plot ultimately take away story focuses one mans struggle convince jury disagree verdict acquit young man fathers murderinstead spending review describing important movie wellthought script impressive individual acting jurors shall attempt pinpoint movies significant weaknessesfirst importantly movie disgustingly heavyhanded cheesy moments ever seen film caliber scene german corrects racists english scene juror calls juror exclamation im going kill scene everybody gradually stands show backs speaking juror juror goes sit corner like naughty kid never speak remaining duration movie sweating juror juror proves wrong despite apparently never sweating juror finally giving long tirade end moviesecondly movie extraordinarily caricatural portrayal characters order submission juror jurors developed largely portrayed either bigoted stubborn beyond reasonable doubt pun intended frivolously disinterested beyond belieffinally extraordinarily simplistic camera work useful setting tone however fact characters outside shot specific scenes allowed butt conversations made entire movie seem preachy characters convinced change votes one one involved one scene time along juror occasionally juror furthermore focus certain characters led unbearably long monologues hardly believably man jury debate renoir rules game already innovated far beyond type constrictive simplistic camera work directing anarchy would undeniable similar situation therefore end portrayed unbearably loud plainly stupid caricatures listed abovein conclusion movie great one undeniable weaknesses strong take away
tt0111161,True,standard ways stage prison film standard ways tell story stephen king shawshank redemption based king novella set correctional institution title succeeds avoiding familiarwithout single riot scene horrific effect tells slow gentle story camaraderie growth ending abruptly finds poetic justice come writer director frank darabont tells tale surprising degree loving carethere times shawshank redemption comes dangerously close sounding one triumph human spirit notes eloquently restrained despite excess voiceover narration inspirational music mr darabonts film genuine dignity holds interest helped greatly fine circumspect performances morgan freeman rueful lifer named red tim robbins andy new kid cell block film spans nearly years friendship twowhen andy convicted wifes murder judge pronounces particularly remorseless icy man sustains chill first arrives shawshank remaining aloof inmates even inmates threaten physical harm wish could tell andy fought good fight says red knows andy gangraped fellow prisoners one films halfwaybrutal episodes wish could tell prison fairytale worldby janet maslin new york times published september
